value,is_anomaly,probability_of_correctness
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
95% Polyester - 5% Spandex,False,0.9823886156082153
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
99% Cotton - 1% Viscose,False,0.9607327580451965
85% Cotton - 12% Polyester 3% Spandex,False,0.9834353923797607
85% Cotton - 12% Polyester 3% Spandex,False,0.9834353923797607
85% Cotton - 12% Polyester 3% Spandex,False,0.9834353923797607
85% Cotton - 12% Polyester 3% Spandex,False,0.9834353923797607
85% Cotton - 12% Polyester 3% Spandex,False,0.9834353923797607
85% Cotton - 12% Polyester 3% Spandex,False,0.9834353923797607
85% Cotton - 12% Polyester 3% Spandex,False,0.9834353923797607
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
77% Viscose - 23% Nylon,False,0.9858571887016296
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
50% Acrylic - 30% Nylon - 10% wool - 10% Polyester,False,0.9774248003959656
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
85% Acrylic - 15% Polyester,False,0.9842528104782104
50% Polyester - 45% Acrylic 5% Wool,False,0.9766494035720825
50% Polyester - 45% Acrylic 5% Wool,False,0.9766494035720825
50% Polyester - 45% Acrylic 5% Wool,False,0.9766494035720825
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
